Shop_ID,Product_Name,Date,Sales,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Promotion_No,Promotion_Yes,Competitor_Activity_No,Competitor_Activity_Yes,Review_Sentiment_Negative,Review_Sentiment_Neutral,Review_Sentiment_Positive,Sales_Prediction,Emergency_SOS,Anomaly
Shop_C,Toaster,2023-03-15,17,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Coffee Maker,2023-03-15,18,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_A,Sofa,2023-03-16,28,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_A,Television,2023-03-16,19,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Bed,2023-03-16,25,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_A,Toaster,2023-03-16,17,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Coffee Maker,2023-03-16,11,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_B,Sofa,2023-03-16,20,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_B,Television,2023-03-16,24,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Bed,2023-03-16,22,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_B,Toaster,2023-03-16,17,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_B,Coffee Maker,2023-03-16,15,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_C,Sofa,2023-03-16,22,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_C,Television,2023-03-16,23,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_C,Bed,2023-03-16,22,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_C,Toaster,2023-03-16,18,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Coffee Maker,2023-03-16,31,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,True
Shop_A,Sofa,2023-03-17,27,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_A,Television,2023-03-17,17,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_A,Bed,2023-03-17,24,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Toaster,2023-03-17,29,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_A,Coffee Maker,2023-03-17,22,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_B,Sofa,2023-03-17,17,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Television,2023-03-17,19,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Bed,2023-03-17,29,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_B,Toaster,2023-03-17,12,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_B,Coffee Maker,2023-03-17,15,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Sofa,2023-03-17,16,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Television,2023-03-17,25,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_C,Bed,2023-03-17,20,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Toaster,2023-03-17,28,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_C,Coffee Maker,2023-03-17,28,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_A,Sofa,2023-03-18,21,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_A,Television,2023-03-18,31,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,True
Shop_A,Bed,2023-03-18,17,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Toaster,2023-03-18,27,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_A,Coffee Maker,2023-03-18,18,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_B,Sofa,2023-03-18,19,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_B,Television,2023-03-18,16,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Bed,2023-03-18,19,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_B,Toaster,2023-03-18,22,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Coffee Maker,2023-03-18,24,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_C,Sofa,2023-03-18,17,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_C,Television,2023-03-18,10,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Bed,2023-03-18,13,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_C,Toaster,2023-03-18,23,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_C,Coffee Maker,2023-03-18,26,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_A,Sofa,2023-03-19,14,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_A,Television,2023-03-19,23,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_A,Bed,2023-03-19,16,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_A,Toaster,2023-03-19,18,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_A,Coffee Maker,2023-03-19,26,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Sofa,2023-03-19,24,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_B,Television,2023-03-19,16,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Bed,2023-03-19,13,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_B,Toaster,2023-03-19,18,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Coffee Maker,2023-03-19,18,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_C,Sofa,2023-03-19,30,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Television,2023-03-19,15,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_C,Bed,2023-03-19,18,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_C,Toaster,2023-03-19,20,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Coffee Maker,2023-03-19,18,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Sofa,2023-03-20,17,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Television,2023-03-20,23,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_A,Bed,2023-03-20,27,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_A,Toaster,2023-03-20,14,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_A,Coffee Maker,2023-03-20,26,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Sofa,2023-03-20,20,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_B,Television,2023-03-20,20,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Bed,2023-03-20,21,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Toaster,2023-03-20,15,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_B,Coffee Maker,2023-03-20,23,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_C,Sofa,2023-03-20,19,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_C,Television,2023-03-20,9,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,True
Shop_C,Bed,2023-03-20,18,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Toaster,2023-03-20,30,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,True
Shop_C,Coffee Maker,2023-03-20,20,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_A,Sofa,2023-03-21,18,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_A,Television,2023-03-21,19,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_A,Bed,2023-03-21,22,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_A,Toaster,2023-03-21,21,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_A,Coffee Maker,2023-03-21,14,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Sofa,2023-03-21,16,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_B,Television,2023-03-21,17,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_B,Bed,2023-03-21,20,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Toaster,2023-03-21,20,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Coffee Maker,2023-03-21,26,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_C,Sofa,2023-03-21,12,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_C,Television,2023-03-21,21,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_C,Bed,2023-03-21,21,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_C,Toaster,2023-03-21,25,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_C,Coffee Maker,2023-03-21,18,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Sofa,2023-03-22,16,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_A,Television,2023-03-22,17,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_A,Bed,2023-03-22,18,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_A,Toaster,2023-03-22,21,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_A,Coffee Maker,2023-03-22,16,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_B,Sofa,2023-03-22,13,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_B,Television,2023-03-22,31,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,True
Shop_B,Bed,2023-03-22,28,False,True,False,False,True,False,False,True,False,False,True,20.804522,False,False
Shop_B,Toaster,2023-03-22,17,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_B,Coffee Maker,2023-03-22,18,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_C,Sofa,2023-03-22,18,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_C,Television,2023-03-22,19,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_C,Bed,2023-03-22,21,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_C,Toaster,2023-03-22,23,False,True,False,False,True,False,True,False,False,True,False,20.81703,False,False
Shop_C,Coffee Maker,2023-03-22,20,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_A,Sofa,2023-03-23,31,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,True
Shop_A,Television,2023-03-23,20,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Bed,2023-03-23,22,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Toaster,2023-03-23,18,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_A,Coffee Maker,2023-03-23,15,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_B,Sofa,2023-03-23,25,False,True,False,False,False,True,True,False,False,False,True,19.02584,False,False
Shop_B,Television,2023-03-23,20,False,True,False,False,True,False,True,False,True,False,False,20.600857,False,False
Shop_B,Bed,2023-03-23,18,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_B,Toaster,2023-03-23,15,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_B,Coffee Maker,2023-03-23,25,False,True,False,False,False,True,False,True,False,False,True,19.590647,False,False
Shop_C,Sofa,2023-03-23,15,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_C,Television,2023-03-23,24,False,True,False,False,False,True,False,True,True,False,False,19.3967,False,False
Shop_C,Bed,2023-03-23,16,False,True,False,False,False,True,False,True,False,True,False,19.394012,False,False
Shop_C,Toaster,2023-03-23,23,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_C,Coffee Maker,2023-03-23,28,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_A,Sofa,2023-03-24,25,False,True,False,False,False,True,True,False,False,True,False,20.171112,False,False
Shop_A,Television,2023-03-24,20,False,True,False,False,True,False,True,False,False,False,True,19.69606,False,False
Shop_A,Bed,2023-03-24,23,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_A,Toaster,2023-03-24,24,False,True,False,False,True,False,False,True,False,True,False,20.30042,False,False
Shop_A,Coffee Maker,2023-03-24,20,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
Shop_B,Sofa,2023-03-24,20,False,True,False,False,False,True,True,False,True,False,False,20.386297,False,False
Shop_B,Television,2023-03-24,25,False,True,False,False,True,False,False,True,True,False,False,20.405394,False,False
